hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
f803dc6c991c2ba4874f98381a5686b2b198684d,2016-04-29 21:52:11+00:00,1,1,0,15,0,0,0,0,0.0,0,0,0
2824867412bd0f510e7a71c61a7ec735907398e3,2016-04-29 21:52:19+00:00,1,7,2,6,0,0,0,0,0.0,0,0,0
c9ef5653cc7df3d2eb7d6065ee68294551bdde40,2016-04-29 21:56:42+00:00,1,2,2,6,0,1,1,31,0.0,0,0,0
39d693548892057adad703fda630f925e61ee557,2016-04-29 22:03:04+00:00,0,268,46,77,0,0,0,0,0.0,0,0,0
a5da4f399f3dfdcd8b24fdd18dd361707ac79a55,2016-04-29 22:03:28+00:00,1,3,3,7,0,1,1,34,0.0,0,0,0
f69d8c16ed47fa87b2cd0e7b8ad4ecf4871cb5c1,2016-04-29 22:11:17+00:00,14,268,66,25,0,554,107,1973,1.0000003576278687,5,0,0
efb4af01271c8c0ddf49457c7096a5bc91edbdad,2016-04-29 22:11:49+00:00,1,11,0,7,0,0,0,0,0.0,0,0,0
296928f36f9e6a1041769ebe3d15f322bff51206,2016-04-29 22:17:21+00:00,1,2,2,21,0,0,0,0,0.0,0,0,0
52facb225722cb52757da44ee915af672435a149,2016-05-02 21:01:49+00:00,1,3,0,35,0,0,0,0,0.0,0,0,0
339e950dc70718104d82ea635252cababa1a276b,2016-05-03 07:07:30+00:00,1,23,0,29,0,0,0,0,0.0,0,0,0
989e8f15dd6e3a65da686499468565899edcbc07,2016-05-03 07:44:42+00:00,0,3,0,77,0,0,0,0,0.0,0,0,0
386382b18caab6a3a8a111fa8e24875dca27b0aa,2016-05-05 00:09:07+00:00,3,18,2,82,0,370,191,1743,0.9998971223831177,262,67,0
cb4c2c0b6507d0978859cf824ca396902ba81064,2016-05-05 03:15:53+00:00,2,12,1,183,0,371,191,1742,0.9997899532318115,262,68,0
9ff2e43cd6de340c152145adc0e922f94e0aaf1c,2016-05-05 10:27:12+00:00,1,4,2,77,0,180,180,481,0.9997013211250305,0,0,0
52c0daff5f87adb1e89678139fdd054c8005e580,2016-05-05 16:12:49+00:00,1,2,3,66,0,180,180,481,0.9998791217803955,0,0,0
04bb965c87218c74437cd3e1c2fa09866b07b3c0,2016-05-05 16:23:59+00:00,1,1,1,81,0,191,191,1264,0.9998971223831177,262,67,0
3669b4216a71356cde6e7f88a8878cac761d999b,2016-05-05 17:18:27+00:00,0,23,0,84,0,0,0,0,0.0,0,0,0
87704105af65b382b86f168f6a54192eab91faf2,2016-05-06 12:59:01+00:00,0,12,1,114,0,0,0,0,0.0,0,0,0
2d2c831d071e181deceb80c8550ab6d231b7726e,2016-05-06 21:31:04+00:00,1,24,0,114,0,257,257,1750,0.9998734593391418,335,84,0
1121f8b915000d8fd60fb8015286b9c9fd8abebc,2016-05-10 14:24:10+00:00,2,38,2,53,0,295,196,1619,1.0000001192092896,264,68,0
14d71fd41a31d0ce275c33e59c86d767c9c3768b,2016-05-11 02:36:32+00:00,2,9,0,46,0,259,259,1757,0.9970015287399292,337,84,0
0838685dabca56b3fc985b92feca9c739700129e,2016-05-12 09:57:52+00:00,1,1,1,36,0,99,99,325,0.9999998807907104,0,0,0
4865f0f9bf30682239aa2672dad5c488d9c9b949,2016-05-12 13:11:19+00:00,0,1,1,92,0,0,0,0,0.0,0,0,0
4bf88661720782670e14a0904a28ee897180b429,2016-05-13 19:24:50+00:00,7,92,31,212,0,388,192,2127,1.0000001192092896,308,70,0
17b6c5742ca7118858962d73220968a2e281b82e,2016-05-16 06:11:25+00:00,1,4,0,71,0,132,132,370,0.9998666644096375,0,0,0
f59a95713ebefcbcf4baf247d9ef193d5e8b83b0,2016-05-16 10:40:22+00:00,1,37,1,46,0,41,41,359,0.9998544454574585,42,0,0
b94decc47c1026067b99e4452ddabec1ad139845,2016-05-16 10:49:37+00:00,1,20,36,60,0,40,40,351,0.9996943473815918,41,0,0
12e36318272bf77c079774a5c97c5abf23e634bb,2016-05-16 12:47:33+00:00,0,25,1,130,0,0,0,0,0.0,0,0,0
35744c3e5d212f8841be3a5ab7de3e3b37dda5bb,2016-05-17 01:53:20+00:00,1,1,1,43,0,2,2,38,0.9999533891677856,4,2,0
cd4e6b9aef4b5d3224a1aae1b3a2cef1b09710a4,2016-05-17 15:42:31+00:00,0,115,18,108,0,0,0,0,0.0,0,0,0
b6d6894f539f3568597901be354a54da7606062b,2016-05-17 15:45:12+00:00,2,52,6,750,0,37,24,200,0.9999656081199646,15,4,0
49b69c4751689df7aca4435ef1223a58871a64e2,2016-05-22 16:02:09+00:00,0,17,0,103,0,0,0,0,0.0,0,0,0
9e9d2c6521e37e1c4f35e04f95a910ad47e28958,2016-05-24 18:23:16+00:00,1,15,1,256,0,59,59,260,1.000000238418579,0,0,0
5e86103387b39ec4b9a443e0eaacd994d04adf48,2016-05-29 18:10:37+00:00,1,1,0,242,0,193,193,1292,0.0,265,68,0
de4c75bbadeaf68a01bb14e25dd6c86b75404fd6,2016-06-01 16:00:33+00:00,1,2,0,58,0,99,99,325,0.9999749660491943,0,0,0
bca205e9bf60adbf578ef15958c872bfedcbdc60,2016-06-01 18:08:39+00:00,0,2,0,98,0,0,0,0,0.0,0,0,0
8813787a12022e0a8a99ba5c8cf4c6eb6e127d36,2016-06-05 02:08:47+00:00,1,0,3,72,0,0,0,0,0.0,0,0,0
7a404cf4ec5aac04d72dc507a981fee944b18cd8,2016-06-08 16:44:33+00:00,1,8,1,33,0,0,0,0,0.0,0,0,0
277d4a41ad000250bdb42322c8c238d2ff9a0df8,2016-06-09 01:19:10+00:00,1,3,2,30,0,0,0,0,0.0,0,0,0
6f5b6bd4c4277a3b60e412cfd561b4adbc40ca1b,2016-06-09 02:31:32+00:00,1,4,1,26,0,0,0,0,0.0,0,0,0
7d0a94d8c6cad63af72a72863c834b21a921a177,2016-06-09 02:49:06+00:00,0,4,1,86,0,0,0,0,0.0,0,0,0
6c9a0eff04e114d983d0a015ad1b0fb37da3096b,2016-06-09 04:38:53+00:00,1,4,4,28,0,0,0,0,0.0,0,0,0
e12ee9407c11b847a4f144a98f3a90ac3d4578f7,2016-06-09 06:57:44+00:00,0,3,2,95,0,0,0,0,0.0,0,0,0
af7729f64a97ab35e83a1a7971781e69d124d99e,2016-06-16 19:56:18+00:00,1,8,5,38,0,140,140,394,0.9999998211860657,0,0,0
400d27f982ff24784388409a70ad8945927ac023,2016-06-17 13:00:05+00:00,2,56,0,186,0,199,199,1330,0.9981467127799988,266,69,0
d4965a4ec6fc205f6a35aa2ff33514e4903fd3c4,2016-06-17 15:43:10+00:00,1,7,1,22,0,144,144,398,0.9999998211860657,0,0,0
8873a090979ffb627b21d54c04e7ddd1943eea03,2016-06-17 18:27:02+00:00,1,5,1,22,0,146,146,401,0.9999998211860657,0,0,0
771ecd7efd439b49f286ca6d171229a9dd199631,2016-06-21 02:17:23+00:00,0,1,0,120,0,0,0,0,0.0,0,0,0
8484144c676a09573178dc2da3f026118be48673,2016-06-21 18:50:11+00:00,1,2,4,52,0,0,0,0,0.0,0,0,0
1f681d88436dd4386ff3c9b3a40918acc3936d75,2016-06-21 18:53:19+00:00,0,2,4,101,0,0,0,0,0.0,0,0,0
cf3c99890d73f4bc8605c1cd7fbfa4ff1a28237e,2016-06-27 22:47:34+00:00,2,16,0,34,0,383,201,1812,0.9999996423721313,267,69,0
36453b95b13079296776d11b09cab2567ea3e703,2016-06-28 07:33:29+00:00,0,16,0,98,0,0,0,0,0.0,0,0,0
92fe51c0afd9239388d2c8bb17dc46babdf7881f,2016-06-28 19:22:00+00:00,2,19,5,85,0,335,202,1713,0.9998126029968262,268,69,0
2669ab797ce769ecedf5493b04cb976f33e37210,2016-06-29 17:46:40+00:00,5,75,7,77,0,527,205,2264,0.9997982382774353,269,75,0
0bcf634135e7038c2aa8b4b8b2490ad5c1db5c23,2016-07-01 00:11:01+00:00,2,8,3,45,0,385,202,1821,0.9999996423721313,269,69,0
0c08ca715484528b41d6957937f1d7af255d897a,2016-07-01 20:13:41+00:00,1,6,0,41,0,183,183,483,0.9999812245368958,0,0,0
ebadf817236e430f78055e963d3e2300edf86b16,2016-07-02 18:10:20+00:00,0,6,0,120,0,0,0,0,0.0,0,0,0
bd9e8f22715448258a3cf21d3bdf3bcb72573b8b,2016-07-02 19:32:17+00:00,0,75,7,115,0,0,0,0,0.0,0,0,0
71050e9ab97dda08ca32b2b4754b6d145680c48e,2016-07-02 20:56:20+00:00,2,10,2,63,0,181,138,756,0.9997713565826416,42,0,0
7700ecae14930fd078e28e35425661d46778bfa9,2016-07-05 14:01:19+00:00,2,15,2,59,0,390,206,1859,0.9999306797981262,271,75,0
be31a90906deb5553c2e703fb05cf6964ee23ed5,2016-07-05 15:41:56+00:00,2,30,7,49,0,346,207,1774,0.9999988079071045,271,78,0
1cb3b797fe1d762322eb1ab3463a615cadc51ee3,2016-07-06 21:10:46+00:00,2,6,1,51,0,0,0,0,0.0,0,0,0
5d9b9ffab4650d84a6b3fdb94776d533255f64c5,2016-07-07 14:56:08+00:00,0,6,1,112,0,0,0,0,0.0,0,0,0
425962cb13236e02d3809ee893c68e6c2135f5e2,2016-07-07 16:20:03+00:00,0,30,7,115,0,0,0,0,0.0,0,0,0
cf938420f88d8d534ef8b717b30da724c1e31091,2016-07-14 02:40:32+00:00,1,1,1,66,0,0,0,0,0.0,0,0,0
6e54fd607ff735ca3d542949d2fff720bd095858,2016-07-14 07:57:49+00:00,0,1,1,75,0,0,0,0,0.0,0,0,0
5a3aeedd1824e38ca2fe66752d54dcf22bd3785d,2016-07-14 15:47:27+00:00,1,0,2,32,0,1,1,33,0.0,0,0,0
d7fc5d5296435c460671c1f1c3294ab697b02f94,2016-07-14 16:59:51+00:00,0,0,2,108,0,0,0,0,0.0,0,0,0
d262df99bfe0972300ca025e58a2ce1a329e3a22,2016-07-15 03:53:10+00:00,1,0,4,23,0,207,207,1379,0.0,271,78,0
75d72ca4ea95d32c446d23670dacae5fceb80e8c,2016-07-15 07:07:44+00:00,0,0,4,79,0,0,0,0,0.0,0,0,0
15a3869006fa68d7ad34bc315842f2ca5b537311,2016-07-19 20:51:14+00:00,20,29,16,55,0,502,139,1904,0.0,74,6,0
2d4a89f5dc561dbf062ec5c85d6f6ca32a511042,2016-07-19 21:23:11+00:00,12,39,29,20,0,872,207,3673,1.0,332,84,3
4285bac3fd0e53fe4194ff29bc9ca931c48b2179,2016-07-20 16:47:00+00:00,0,39,29,74,0,0,0,0,0.0,0,0,0
b7809acb473cf084b467b0ec0a524c50bcbe225f,2016-07-20 17:43:47+00:00,9,101,92,47,0,823,207,3357,1.000000238418579,324,78,0
fb014560611f6ebb97e7deb03ad8336c3c8f2db1,2016-07-20 22:38:38+00:00,0,130,108,78,0,0,0,0,0.0,0,0,0
5453b88f8fa97e5ff0b7e093802eb6a8b2d90a23,2016-07-26 12:24:29+00:00,2,2,2,14,0,197,184,600,0.9999999403953552,15,4,0
f40764c01b76730e556f64dcc4d18aeab7125fcc,2016-07-26 12:26:18+00:00,0,2,2,59,0,0,0,0,0.0,0,0,0
c69e3eed312404e469dae250592ea6c5b20ebc64,2016-07-30 12:16:18+00:00,1,1,1,510,0,184,184,490,0.9999020099639893,0,0,0
be12b27d7120b9f3e56dbaa889661abf6f5ff7f2,2016-07-30 17:18:14+00:00,0,1,1,90,0,0,0,0,0.0,0,0,0
07b7872df8df67eaf61e6374c39767219e9155d7,2016-08-03 20:03:34+00:00,1,13,0,52,0,0,0,0,0.0,0,0,0
cf7fdb901cee8a262deecbf2c0bb84ee46116cf3,2016-08-03 20:04:58+00:00,0,13,0,99,0,0,0,0,0.0,0,0,0
7bf67b4101324a729d640818803582fb892520d4,2016-08-08 12:21:06+00:00,11,739,102,22,0,530,111,2175,1.0000003576278687,3,1,0
c6eea58081dca411a3bd260d208ab3fbaaf512f1,2016-08-08 12:37:09+00:00,1,24,0,18,0,0,0,0,0.0,0,0,0
d7700bebeb2094ef47e6e2a6e20a536244ad9871,2016-08-08 12:37:37+00:00,1,4,0,32,0,0,0,0,0.0,0,0,0
05d90b9379f57ee5f5d0beb268c495793fb5b2d7,2016-08-08 15:05:02+00:00,0,767,102,76,0,0,0,0,0.0,0,0,0
a2e41ba1f1ae81b2ed224030df908a1432ad435e,2016-08-08 15:06:58+00:00,2,3,3,7,0,1,1,33,0.0,0,0,0
57e7a308b0b118b8fb98b4f453b5653d245d5a52,2016-08-08 21:35:40+00:00,1,1,0,18,0,0,0,0,0.0,0,0,0
bab4aa0fbf765a85b93f07d01cbc45d064d3bf72,2016-08-09 02:49:35+00:00,1,1,1,45,0,0,0,0,0.0,0,0,0
33a74f1787fd9b55defa3f7afdd2cd1463dae7b4,2016-08-09 02:57:05+00:00,1,1,1,42,0,0,0,0,0.0,0,0,0
5f7b8ab0a7af12d4491542677a6ad5a32c24d1d1,2016-08-09 02:58:26+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
64c94516576393ddd4ba4e3407e46c7851af61fa,2016-08-09 03:00:55+00:00,0,1,1,92,0,0,0,0,0.0,0,0,0
931397829e788fd94125a072deaf4882a6afbc4d,2016-08-09 03:01:48+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
542fbbc67fd07819551012295ff5468eb2714f62,2016-08-09 10:32:56+00:00,5,113,11,30,0,456,139,1417,1.0000003576278687,0,0,3
5259b374512ec4e47785f5004ec6ad30dafe906f,2016-08-09 10:42:45+00:00,0,113,11,73,0,0,0,0,0.0,0,0,0
d7f56ba9383575a6b7d361db0123a93c70a2b42f,2016-08-09 13:36:39+00:00,2,5,19,14,0,345,206,1765,1.0,270,78,0
5e4abfa3a2310c538174a8082cb94d00fd90b04b,2016-08-09 13:52:22+00:00,0,5,19,74,0,0,0,0,0.0,0,0,0
1e253cd0b35c97605fb6aab636e4ce0be32f9686,2016-08-09 15:14:40+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
e4b7040530bc5294e89937979d1bb35afc387fb4,2016-08-09 15:40:20+00:00,0,1,1,64,0,0,0,0,0.0,0,0,0
10bc2f05d322fb3ec8559cf9ee1fc88c071f74a1,2016-08-09 21:12:34+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
c1d7d23b74bb5bbf01572ea6924e4de8b7ff3d36,2016-08-09 21:16:37+00:00,0,1,1,74,0,0,0,0,0.0,0,0,0
e50c61bc866ff4358e6ef320b4f1f31b979bd45e,2016-08-10 17:02:26+00:00,2,39,3,63,0,310,211,1723,0.9999997019767761,275,78,0
4d5091c2875d487c1d5ca958ed8e6f3397e042fe,2016-08-11 20:51:38+00:00,1,7,2,26,0,211,211,1400,0.999362051486969,275,78,0
59f12c9669c53c5cb110870cc94e8181831f45ab,2016-08-11 22:32:19+00:00,2,12,1,60,0,392,207,1870,0.9999805688858032,272,78,0
f5ff345c3509a4e6eff025c9140b62f85db1ef66,2016-08-12 11:24:36+00:00,0,44,3,130,0,0,0,0,0.0,0,0,0
00f83fb0c64aa48a27a3da2df590530ef7eeff85,2016-08-13 02:19:10+00:00,1,3,3,34,0,0,0,0,0.0,0,0,0
f12166acb60b18481a865a82d4355d9ae2559579,2016-08-13 08:42:25+00:00,0,3,3,85,0,0,0,0,0.0,0,0,0
1435cf5affcc3822f8cb4e424bef0260083bfce5,2016-08-15 02:31:21+00:00,6,45,57,12,0,0,0,0,0.0,0,0,0
ab1a6a4d0057e8eb1ccd70c580d78a8bac3506ea,2016-08-15 09:05:37+00:00,1,11,0,29,0,0,0,0,0.0,0,0,0
786fb19a6dec39e773b2071b7aec917252a89520,2016-08-15 17:52:56+00:00,0,45,57,66,0,0,0,0,0.0,0,0,0
b9648bad19060b06ae3e350add499548580c58ad,2016-08-15 19:36:41+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
13bc52f82c687e4f184ee1400adf14275ad48e9e,2016-08-17 17:24:02+00:00,0,46,58,93,0,0,0,0,0.0,0,0,0
b26606cc3cb5c598819bc3be474368e7d4ecc0d2,2016-08-17 18:27:00+00:00,3,7,2,46,0,0,0,0,0.0,0,0,0
04fdf1a25a910a46f026afc5166078c21c8b6b7b,2016-08-17 20:01:58+00:00,0,11,0,87,0,0,0,0,0.0,0,0,0
b5fac316885767b6c00c6b1199de5c8695513fdf,2016-08-17 20:03:18+00:00,3,2,4,77,0,0,0,0,0.0,0,0,0
532756803d3b2b7155c31a57f1d5e3cf31224b5d,2016-08-17 20:03:38+00:00,2,3,3,7,0,1,1,33,0.0,0,0,0
33501c7ae8abae95928de1ba5bac3e8f18a4c085,2016-08-17 21:30:27+00:00,0,5,2,94,0,0,0,0,0.0,0,0,0
d3567aacc91476ccb94279f72f93dcb7ceaa9014,2016-08-18 08:28:20+00:00,0,12,1,125,0,0,0,0,0.0,0,0,0
340902153f49a2ed9316cbe1f44c67032dcc8376,2016-08-19 20:39:34+00:00,1,31,43,43,0,215,215,1437,0.9999302625656128,290,81,0
77b068bb9eb4364ad8c30bedf7654a0d77ebf9ff,2016-08-21 16:52:24+00:00,3,11,2,50,0,182,139,765,0.9999339580535889,42,0,0
3314259185360468056974769d65435f85b6641e,2016-08-21 22:17:31+00:00,0,11,2,107,0,0,0,0,0.0,0,0,0
7c80222afa17e3c02a41eb465f886699dfd56687,2016-08-22 22:26:57+00:00,3,3,3,46,0,281,139,1092,0.999962568283081,42,0,0
52b15f811f8ef52a144c96b8b742d734dd39d693,2016-08-23 11:54:35+00:00,0,3,3,109,0,0,0,0,0.0,0,0,0
99364b6b0b8d1ce5ac69121040e641db99d562d1,2016-08-24 16:25:37+00:00,1,8,10,40,0,143,143,398,0.9999998211860657,0,0,0
38dd089c5f7a35bf6eed72f4e63820aed9eb7ca3,2016-08-24 20:14:35+00:00,2,17,1,74,0,245,245,1602,0.9993056654930115,309,81,0
f5c59743e7a45b68eaa82c83baaaed5607348afe,2016-08-25 16:51:06+00:00,1,28,0,43,0,49,49,386,0.9999871253967285,48,0,0
2cd05271be511162b9d0c10bfb310feb623bc927,2016-08-26 07:43:11+00:00,1,10,0,23,0,0,0,0,0.0,0,0,0
889f855581b0ab31e7b077266b6b73a9d4b41d25,2016-08-26 13:16:54+00:00,0,10,0,80,0,0,0,0,0.0,0,0,0
80f304fd30d926bbe9626c4a02146dcb4aa2e2e7,2016-08-26 13:17:31+00:00,1,1,1,53,0,99,99,326,0.9999749660491943,0,0,0
58d855e1939cb798bc94f8a21e404f17213e9e92,2016-08-26 14:02:21+00:00,0,1,1,110,0,0,0,0,0.0,0,0,0
cd056cd62109e1b6af16031cf9bc57cb5c38bbbf,2016-08-27 04:46:18+00:00,2,16,1,46,0,399,213,1911,0.9999032020568848,278,78,0
dedf9064c6fae669995d0dc04081f93845ca9c42,2016-09-05 16:28:57+00:00,1,1,1,48,0,3,3,80,0.0,2,0,0
39b34777263e0bf38e97e3621eab0adc7acf8106,2016-09-05 16:47:13+00:00,0,1,1,93,0,0,0,0,0.0,0,0,0
2e1086f5b4fe1caf507abfb6cd2ac0c2ad420e26,2016-09-05 20:17:46+00:00,1,4,0,14,0,186,186,495,0.9999350905418396,0,0,0
87f96936fe827a9ca0dcdb1fbb55843d0b6c61a1,2016-09-05 23:15:06+00:00,0,20,1,110,0,0,0,0,0.0,0,0,0
42d4eaf6eaad8b43e1048b8ac06aec760c2285ab,2016-09-06 14:55:37+00:00,1,3,3,128,0,213,213,1416,0.9994960427284241,278,78,0
2041adbe4d86539825a35860246ec0f465b7df3d,2016-09-06 14:58:02+00:00,0,3,3,112,0,0,0,0,0.0,0,0,0
39e8c0d96f2ea9563fc2bc42d5e0aaf61aa29370,2016-09-06 19:02:15+00:00,1,3,3,53,0,213,213,1416,0.9999679327011108,278,78,0
85400d8d6751071ef78f042d1efa72bdcf76cc0e,2016-09-06 23:24:35+00:00,3,91,15,202,0,311,150,1225,1.000000238418579,55,0,0
5524472cc76ea00d64181505f1fbb7f93f11cc2b,2016-09-14 07:10:28+00:00,0,45,6,99,0,0,0,0,0.0,0,0,0
d7227fbb7e07af35f23a0d370ab3b01661af9e40,2016-09-17 07:12:36+00:00,1,5,0,58,0,186,186,496,0.0,0,0,0
c12122970abd651d1d9a05aa2a9535a53a9c041f,2016-09-17 07:18:59+00:00,0,5,0,137,0,0,0,0,0.0,0,0,0
08a158f4868004586c6ab2e866b1530124dbd0fe,2016-09-19 01:13:50+00:00,2,35,2,72,0,314,215,1762,1.0,283,78,0
ddf7df9b00f0a17ed067fee77a5d70b4f427ca91,2016-09-20 14:48:40+00:00,0,3,3,131,0,0,0,0,0.0,0,0,0
31b35ab838dfab92ea199a2688fefb74215aa7e9,2016-09-21 16:19:44+00:00,2,20,12,52,0,399,215,1913,0.9999198317527771,280,78,0
9407d697c8842fa7e15572ab77f1b0592544e02b,2016-09-22 12:49:57+00:00,0,20,12,122,0,0,0,0,0.0,0,0,0
439451c3d49a06bf0ace3b21ed7a56ca5b85b267,2016-09-23 09:32:51+00:00,0,35,2,103,0,0,0,0,0.0,0,0,0
b28531f4bb43b401e3e37e2da622aee21002e5b2,2016-09-26 04:50:29+00:00,1,10,0,202,0,218,218,1453,0.9996882677078247,286,78,0
01e405c6116c94d92057f7aaea58d51d1d7f90a7,2016-09-26 05:18:45+00:00,1,6,0,168,0,120,120,278,0.9987409114837646,0,0,0
550dc190992e227c1b568dcd7a85a81ab7b7a3c0,2016-09-26 05:20:55+00:00,1,1,0,55,0,0,0,0,0.0,0,0,0
2af059797a33a1ee2132ed13e456413c18bc7aa2,2016-09-26 16:11:18+00:00,1,3,7,163,0,117,117,276,0.9999439716339111,0,0,0
ae83352bbdb31af5545a479fe91efba91d9a8ec2,2016-09-26 20:21:07+00:00,1,1,1,46,0,0,0,0,0.0,0,0,0
f002b73026bdc136654ba545296898af9a88007a,2016-09-27 04:41:01+00:00,3,23,21,72,0,260,140,675,1.000000238418579,0,0,0
9a0b392dee78eed0b256d765bfe28707c4ce21f3,2016-09-27 07:06:27+00:00,0,1,1,95,0,0,0,0,0.0,0,0,0
3ac70defff233359fbd715ad6e02350c2519291d,2016-09-28 03:32:15+00:00,2,11,1,31,0,143,140,399,0.0,0,0,0
087aeacee570e3e3adc6103015d4f8b056705850,2016-09-28 03:36:42+00:00,3,6,4,55,0,325,184,979,0.0,0,0,3
5eabcb7a2f43213f99b50f70ce64c575916f9cdc,2016-09-28 07:56:38+00:00,0,51,24,141,0,0,0,0,0.0,0,0,0
06920cc2663f4306be26a8cd86e055447385d838,2016-09-28 10:55:19+00:00,1,1,1,53,0,0,0,0,0.0,0,0,0
ed0570bc2bac0e45af75a16f2614f32063dbe895,2016-09-28 11:08:32+00:00,1,1,0,42,0,0,0,0,0.0,0,0,0
1ac56f1343a39a00141d565787dc85e512f48624,2016-09-28 11:32:53+00:00,0,2,1,90,0,0,0,0,0.0,0,0,0
5c15fffaca3573d2a03cc9aeb80af212601a2405,2016-09-29 03:45:26+00:00,1,2,2,49,0,218,218,1453,0.9996882677078247,286,78,0
022e23c9771b013b9f081102f029103e48793ef4,2016-09-29 07:09:22+00:00,0,2,2,117,0,0,0,0,0.0,0,0,0
327512f5ef9eea79a0cb324ba47e7eabf6967b3a,2016-09-29 14:07:16+00:00,1,6,10,60,1,183,183,486,0.9999526739120483,0,0,0
7322a09379565bbeba9bb40000b41eab8856352e,2016-09-30 12:17:17+00:00,0,6,10,128,0,0,0,0,0.0,0,0,0
341bed9e17be5d8cf22378450bc95a36f9119efb,2016-10-07 20:22:07+00:00,1,18,0,36,0,0,0,0,0.0,0,0,0
02ab1ba5bd2f30beaaa81423f313a0031c1ff13c,2016-10-12 10:11:05+00:00,1,1,1,19,0,0,0,0,0.0,0,0,0
d0f7a51dd8be12af3f562a31735a1de514143b2b,2016-10-12 10:11:17+00:00,0,18,0,41,0,0,0,0,0.0,0,0,0
45478d5be1a7b42e6b97351d304cc959b0949a78,2016-10-13 12:28:19+00:00,1,2,2,37,0,0,0,0,0.0,0,0,0
8f37cf79c340599deb9cd7008f2bf63f4151ca8a,2016-10-13 14:08:10+00:00,0,2,2,92,0,0,0,0,0.0,0,0,0
dfb4ef7be0ff69f24cc3b3da2596acd41a450d26,2016-10-14 09:10:17+00:00,1,10,1,40,0,0,0,0,0.0,0,0,0
3c680cc1c6ca3005ae1bee929af330d3187f24c1,2016-10-14 09:10:54+00:00,7,9415,0,16,0,170,132,9257,0.9999071955680847,0,0,0
35056b1de6687e97ea1e84f2f4b8dc4d3e1f1ff8,2016-10-14 09:12:16+00:00,1,83,0,29,0,0,0,0,0.0,0,0,0
27812eb90248c021d7277a8823dd9c7885f497af,2016-10-14 09:17:52+00:00,1,3,2,29,0,183,183,487,1.000000238418579,0,0,0
49b69b57db6fa20291c15c7d5ad9d8efff513740,2016-10-14 09:21:24+00:00,4,11,1,39,0,221,218,1552,0.9996042251586914,288,78,0
9337b4d95d23b66f04acdfec1b8a9cd41687d70f,2016-10-14 09:53:15+00:00,1,37,0,47,0,220,220,1488,0.999589204788208,287,78,0
110684ea024fa139b9e69324bfc7c7a0198973f3,2016-10-14 09:54:55+00:00,1,9,0,32,0,0,0,0,0.0,0,0,0
f19d30a67092515349e358e011ada34d852401df,2016-10-14 09:58:26+00:00,1,1,0,41,0,3,3,81,0.0,2,0,0
ae8230007347ff6e14c23f293857720be4735332,2016-10-14 10:06:25+00:00,1,15,3,33,0,0,0,0,0.0,0,0,0
8dd51d22fc42abf98f8e75ff5722f4b0295015e5,2016-10-14 14:13:37+00:00,2,13,2,18,0,403,220,1986,1.000000238418579,287,78,0
c13e313f5af86773fd417b3b70f6666f73d03402,2016-10-14 16:38:17+00:00,0,15,3,99,0,0,0,0,0.0,0,0,0
b8f4c7c7ff82dc4a2d32b1fedd6339d332ac5e90,2016-10-14 16:38:33+00:00,0,1,0,75,0,0,0,0,0.0,0,0,0
f5b5c293b910ee997748e3cebf092d589309f684,2016-10-17 13:38:16+00:00,2,21,9,63,0,192,140,792,0.9999998807907104,49,0,0
41b4658738e7177adf044e4c80fdf42acf7b6d38,2016-10-19 12:19:37+00:00,1,1,0,50,0,0,0,0,0.0,0,0,0
e7f5bd634d3fa757f067b297a3d20f1760777a23,2016-10-19 12:19:50+00:00,2,3,3,22,0,29,26,96,0.0,0,0,0
83fcabc5bd32dfc03ed81214bacd39dbd65b2f4f,2016-10-21 07:20:37+00:00,0,21,9,112,0,0,0,0,0.0,0,0,0
d58753344638992a63f4fe8e516c9f55a9a7f027,2016-10-21 08:37:46+00:00,1,5,5,46,0,25,25,91,0.9999788999557495,0,0,0
d14401f79966cee5dd37c6ff6a95399bc51c5998,2016-10-21 08:58:30+00:00,0,5,5,93,0,0,0,0,0.0,0,0,0
50486cf2befb9f359f82a25cb15fe0dc833ad3ea,2016-10-21 12:09:04+00:00,0,9580,4,100,0,0,0,0,0.0,0,0,0
548a03acef3238389b1cce95131a0511d5c82211,2016-10-27 15:57:09+00:00,3,28,2,92,0,410,227,2004,0.9999198317527771,288,79,0
9deb603dc34e0b5191da688185fd189f36c7dda5,2016-10-27 16:51:29+00:00,0,28,2,144,0,0,0,0,0.0,0,0,0
dfd85f2099117adf8058d3f71e196cbfc5254760,2016-10-27 19:17:41+00:00,1,1,3,57,0,140,140,387,0.9981948137283325,0,0,0
390a499e81cebe835c1e35b9c917840db85a4ce4,2016-10-27 19:22:45+00:00,1,17,1,56,0,51,51,406,0.998894214630127,49,0,0
595a409a18f5d4c521e39844cdf357ae3a749f99,2016-10-27 19:53:18+00:00,0,18,4,107,0,0,0,0,0.0,0,0,0
40402cd0dd044b640b984d25233e1095fae9ec16,2016-10-27 21:52:31+00:00,6,51,5,32,0,662,227,2814,1.000000238418579,288,79,0
